"There's more...","",""
"The following is a list of 11 blogs that contain many articles and examples on Power","",""
"BI's tools and features:","",""
"Blogger(s)","Blog","URL"
"Michael Carlo","Power BI Tips and Tricks",""
"","","http://powerbi.tips"
"Chris Webb","Crossjoin",""
"","","https://blog.crossjoin.co.uk"
"Rob Collie","",""
"","PowerPivotPro","https://powerpivotpro.com"
"Avi Singh","",""
"Alberto Ferrari","",""
"","SQL BI","http://www.sqlbi.com"
"Marco Russo","",""
"Kasper De Jonge","Kasper On BI",""
"","","https://www.kasperonbi.com"
"Matt Allington","ExceleratorBI",""
"","","http://exceleratorbi.com.au/exceleratorblog"
"Ruth Martinez","Curbal",""
"","","https://curbal.com/blog"
"Dustin Ryan","SQL Dusty",""
"","","https://sqldusty.com"
"Reza Rad","RADACAD",""
"","","http://radacad.com/blog"
"Imke Feldman","The BIccountant",""
"","","http://www.thebiccountant.com"
"Brett Powell","Insight Quest","https://insightsquest.com"
